1.003404, 0.000000, 0.000000, 0.000000
1.504152, 0.000000, 0.000000, 0.000000
2.005064, 0.000000, 0.000000, 0.000000
2.506057, 0.000000, 0.000000, 0.000000
3.007025, 0.000000, 0.000000, 0.000000
3.507042, 0.000000, 0.000000, 0.000000
4.008028, 0.000000, 0.000000, 0.000000
4.509040, 0.000000, 0.000000, 0.000000
5.009051, 0.001756, -0.015457, 0.252528
5.510022, 0.012399, -0.038154, 0.661223
6.010043, 0.031307, -0.054829, 1.072303
6.510057, 0.055363, -0.062566, 1.484365
7.011017, 0.080452, -0.060037, 1.895547
7.511031, 0.102481, -0.047655, 2.307612
8.011036, 0.117589, -0.027733, 2.715265
8.511037, 0.123568, -0.003290, 3.125565
9.012037, 0.119240, 0.021660, 3.538512
9.513034, 0.105263, 0.042777, 3.951459
10.013046, 0.109636, 0.038536, 3.852578
10.514024, 0.122118, 0.017073, 3.447871
11.014055, 0.125118, -0.008006, 3.036005
11.515029, 0.117769, -0.032295, 2.622180
12.015033, 0.101446, -0.051445, 2.211880
12.516032, 0.078681, -0.062536, 1.798933
13.017055, 0.053486, -0.063576, 1.387751
13.518043, 0.029930, -0.054429, 0.975686
14.019050, 0.011978, -0.036568, 0.562739
14.520021, 0.002704, -0.013004, 0.149791
15.020025, 0.388990, 0.003710, -0.010981
15.520033, 0.856954, -0.003262, -0.017479
16.020048, 1.324898, -0.011513, -0.017729
16.521036, 1.791837, -0.019795, -0.017739
17.022030, 2.260785, -0.028114, -0.017739
17.523026, 2.729732, -0.036434, -0.017739
18.023036, 3.197676, -0.044736, -0.017739
18.523049, 3.665619, -0.053038, -0.017739
19.024036, 4.135571, -0.061376, -0.017739
19.525035, 4.607531, -0.069749, -0.017739
20.025038, 4.288885, -0.064096, -0.017739
20.526025, 3.817929, -0.055740, -0.017739
21.026025, 3.347977, -0.047403, -0.017739
21.526044, 2.878025, -0.039065, -0.017739
22.027026, 2.408074, -0.030727, -0.017739
22.528025, 1.938122, -0.022390, -0.017739
23.029021, 1.467166, -0.014034, -0.017739
23.530052, 0.998219, -0.005715, -0.017739
24.031019, 0.526258, 0.002658, -0.017739
24.531024, 0.056307, 0.010996, -0.017739
25.031047, 0.382697, 0.040749, 0.317824
25.532023, 0.786768, 0.268493, 0.853713
26.032033, 1.015857, 0.671573, 1.397615
26.532072, 1.003514, 1.134064, 1.940657
27.033022, 0.752453, 1.524980, 2.486041
27.533032, 0.334040, 1.729129, 3.032591
28.036742, -0.127647, 1.686788, 3.576811
28.537030, -0.501330, 1.410732, 4.122196
29.037043, -0.677244, 0.983872, 4.664085
29.538087, -0.606146, 0.523773, 5.210635
30.039064, -0.594625, 0.451149, 5.669704
30.540017, -0.605077, 0.428119, 6.082124
31.040059, -0.605435, 0.402903, 6.493337
31.541030, -0.595715, 0.379693, 6.903638
32.042023, -0.577404, 0.362200, 7.316585
32.542052, -0.553667, 0.353534, 7.728650
33.043029, -0.528499, 0.355085, 8.139832
33.544052, -0.505963, 0.366635, 8.552779
34.045035, -0.489982, 0.386210, 8.964844
34.545051, -0.483178, 0.410546, 9.376909
35.046044, -0.484085, 0.401290, 9.225996
35.547022, -0.493390, 0.378215, 8.820420
36.047033, -0.511362, 0.360465, 8.408513
36.548041, -0.534893, 0.351402, 7.997335
37.048045, -0.560033, 0.352486, 7.587035
37.549035, -0.582568, 0.363441, 7.178499
38.050043, -0.598974, 0.382590, 6.767317
38.550052, -0.606370, 0.406809, 6.354370
39.051026, -0.603442, 0.431909, 5.942305
39.551038, -0.590669, 0.453775, 5.529358
40.051041, -0.313112, 0.142666, 5.392896
40.551079, -0.018543, -0.223602, 5.387624
41.052024, 0.274589, -0.589737, 5.387423
41.552033, 0.568945, -0.957465, 5.387416
42.052045, 0.860162, -1.321273, 5.387416
42.552048, 1.151379, -1.685081, 5.387416
43.053033, 1.443224, -2.049673, 5.387416
43.553052, 1.735068, -2.414266, 5.387416
44.054033, 2.026913, -2.778858, 5.387416
44.554037, 2.318758, -3.143450, 5.387416
45.054046, 2.609975, -3.507259, 5.387416
45.555057, 2.901819, -3.871851, 5.387416
46.056044, 3.193036, -4.235659, 5.387416
46.557028, 3.484881, -4.600251, 5.387416
47.057041, 3.776726, -4.964844, 5.387416
47.558044, 4.068570, -5.329436, 5.387416
48.058070, 4.359787, -5.693244, 5.387416
48.559029, 4.652887, -6.059405, 5.387416
49.060032, 4.944732, -6.423997, 5.387416
